image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035322,7.914116292116438e-10,5.491585201773441e-10,0.676878633895712,0.32312136199309527,8.04635937302371e-10,1.348997797241047e-09,6.169886469454771e-10
ISIC_0036018,3.439186875863112e-07,1.9972406843865918e-07,1.4081016829650067e-08,1.2739247699646045e-08,3.6324874558399405e-08,0.9999926192180474,6.773994057575495e-06
ISIC_0035947,1.0,1.7939161902826433e-22,2.6654144403279025e-26,2.7875088950910147e-26,1.2258794917769001e-23,1.1668886403085474e-25,2.290451140721571e-26
ISIC_0035338,0.0006999723222324502,0.0008356954350734,0.0010190471414274936,0.02937039562834487,0.000404121156202808,0.9672402521336074,0.00043051618311169923
ISIC_0035220,0.005903628499416603,6.9943063587284726e-06,5.810111337458936e-07,1.0834801870398519e-07,0.9940884253234359,1.2105154174596145e-07,1.414600945143074e-07
ISIC_0035011,1.0,6.458635771901549e-55,2.8729572721119233e-56,8.694671794762969e-57,2.4035010944635612e-48,4.3957370132948293e-57,4.22621743653376e-57
ISIC_0035829,1.0,7.923587169150864e-53,5.541084438829752e-53,4.734347808359693e-53,6.9995765173390855e-50,5.789322245476889e-53,3.0317944370784826e-53
ISIC_0035721,1.7063914197405322e-20,1.7260652547378324e-23,1.0,2.2766253089983128e-23,1.7211702181287914e-23,2.7697576872978e-23,1.4443087680021946e-22
ISIC_0035500,3.4776599723431133e-22,1.0,1.5691151250767493e-22,1.184440028213102e-22,5.483797557319152e-22,8.034136715242043e-21,2.7756384584963736e-22
ISIC_0034784,3.2214418726561003e-22,1.0,2.829186039848929e-24,2.4317163912335865e-24,3.227783025811066e-24,7.711629636614226e-24,2.4932449425902482e-24
ISIC_0034709,0.9999999999999996,3.8295851749140244e-16,2.725905631649533e-35,2.5585681581417555e-35,2.8633622945774907e-34,4.116543334768724e-35,4.0507942977560763e-35
ISIC_0035105,0.8085838758542558,0.02891037178965128,0.14429912704675182,0.0022876333491742857,0.0032915806370226093,0.004783126519156227,0.007844284803987783
ISIC_0034636,1.5506841606195213e-253,1.0,2.507320741791793e-255,2.5447112008269576e-255,4.423697007349676e-255,1.2441330319843743e-253,3.0968526249899935e-255
ISIC_0035363,1.0256086103511654e-71,1.0,4.079691494888913e-74,3.965702499534109e-74,4.800081330187628e-74,4.484095946821567e-71,3.0221200928181794e-71
ISIC_0035566,2.6979766158832466e-05,0.9998188819774911,1.775651646857925e-05,1.3041625759531092e-05,5.50309648200754e-05,2.448549064473912e-05,4.382365865694685e-05
ISIC_0035406,1.0,1.1943500930113715e-131,6.291794128492052e-152,5.82843167241243e-152,1.0860283749389705e-150,7.36390008389441e-152,1.2617164831449325e-151
ISIC_0036030,1.0,9.289877586325222e-32,4.9695203768385875e-34,5.553747814764044e-34,1.0251349708662957e-31,5.134796598549991e-34,1.2671354083127616e-33
ISIC_0034972,1.0,5.415473276915368e-46,7.410814955161178e-48,8.215936170866486e-48,8.490521415699802e-48,4.495832217458846e-48,3.6957166050402196e-48
ISIC_0034984,0.0002607670616194117,0.9815209374891215,0.0005429765291535068,0.0003379107558270469,0.0005727161361671697,0.016244216628155787,0.0005204753999554625
ISIC_0034639,3.263513564228924e-08,0.9999998514762277,9.402473457346677e-09,5.373288681184722e-09,5.821303166348755e-09,4.553391297426375e-08,4.975765834908669e-08
ISIC_0034736,6.34795523670824e-05,3.256337999917496e-05,1.1203876607411229e-05,6.011079435998513e-06,4.932035834951984e-05,0.9998198023483715,1.7619404869302416e-05
ISIC_0035104,7.63237584967733e-06,6.515764071240514e-07,2.5236861217671523e-06,2.530577606089354e-06,0.9999846216384011,1.3468000958647493e-06,6.933455183849937e-07
ISIC_0034787,4.165849545886434e-07,0.9999995764627774,3.376838593367338e-11,3.374101171829325e-11,6.628579775408345e-11,3.852485172468965e-11,6.779947871877464e-09
ISIC_0034566,9.744976472642168e-11,0.9999999957216619,2.6097862897236515e-12,3.1319080881784644e-12,5.142568272854986e-11,4.1210600859012874e-09,2.660663403871252e-12
ISIC_0036041,0.28818165016407343,0.0018361884178716647,0.002719476262036909,0.0017683897929589854,0.0057252568384531565,0.6989119796420291,0.0008570588825764932
ISIC_0035484,0.6548031902080756,4.791125509386214e-12,2.1963991171424128e-12,4.824697784342739e-13,0.34519680978341005,5.187496845498171e-13,5.257938750715033e-13
ISIC_0035489,0.9362633603084871,0.06371116390464315,3.227477536663671e-06,5.949546658036886e-07,1.985088288016282e-05,1.1408634451387696e-06,6.616083421715066e-07
ISIC_0035034,7.148414442419964e-32,1.0,1.1287804993052122e-32,9.467261469434123e-33,1.9991969517638182e-32,2.914568192246053e-32,2.2347354983601748e-32
ISIC_0034591,0.0007255946613389185,0.00030730683813288837,0.0009218868016097705,0.005156715068880296,0.17085695094282505,0.8217646680939202,0.00026687759329289756
ISIC_0035418,0.9999964593038705,3.1548921679455384e-06,2.5109202094078776e-08,1.2007326152917193e-08,4.115131966548663e-08,3.631410728607802e-08,2.7122200610898973e-07
ISIC_0034530,1.6346614906369522e-16,0.16378159862887356,1.707122225124133e-16,1.4507468075690253e-16,1.0858339839703285e-15,0.8362184013711242,5.262699108029783e-16
ISIC_0036052,1.0,1.0540269285945139e-43,8.227484169406277e-46,1.546898653370939e-46,1.6338014848280574e-43,1.4621980316593474e-46,1.8872921516115922e-46
ISIC_0035561,0.9999893160768184,5.51290753326911e-07,1.8541580784717542e-07,1.2607112010200162e-07,8.318447792146124e-06,1.3889030653667695e-06,1.1379464256708408e-07
ISIC_0035142,9.281527496267026e-08,3.130830284911333e-12,0.014581165609595827,3.2474298435775754e-12,0.9854187415635164,2.653336371220554e-12,2.5811950674356594e-12
ISIC_0035852,8.395265977241419e-07,1.0656839502578278e-06,1.1784219345686782e-06,7.162568622829403e-07,2.415585256184221e-06,0.8819571048503148,0.1180366796750842
ISIC_0035906,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035396,5.819722213164802e-09,0.9999999939610664,2.4248690838612992e-11,2.31098309649111e-11,2.5750323493613656e-11,1.1954037852323295e-10,2.6562200461821146e-11
ISIC_0034912,1.3090899823666961e-22,1.0,1.7086379725766624e-22,1.0178386982004692e-22,3.5761222603724097e-22,2.983867744708536e-20,9.806137928577159e-23
ISIC_0035606,1.8049076292489568e-05,4.9912649443889696e-11,5.6414705847989366e-11,5.0297353756262936e-11,0.9999819507366995,1.695027887515059e-11,1.3433043340589641e-11
ISIC_0034712,4.362258198393412e-220,3.7573545088061774e-221,1.0,2.939596160918697e-221,1.6006037033943767e-218,2.8477649959668384e-221,3.4841804155763924e-221
ISIC_0035436,0.9999999999999996,2.6686270825229024e-23,1.1502250891001986e-21,2.062300812618926e-23,5.315236395785961e-16,2.863713699556945e-23,1.3332892111450782e-23
ISIC_0035927,1.0,1.1817193069878055e-26,2.2515693653796138e-33,1.7006816457828617e-33,2.4645459920414356e-33,1.8169071343939132e-33,4.847489629603317e-33
ISIC_0035471,0.9996623132537338,3.0568214100379016e-05,2.5683932817349712e-05,9.94089159357843e-06,0.00025635684872764856,7.629798028124012e-06,7.5070609991130155e-06
ISIC_0034939,3.55171047350514e-07,9.128713695089371e-09,4.053420140831979e-08,1.6857513070159363e-08,0.9999995600119942,8.645490512395482e-09,9.651039666012988e-09
ISIC_0035212,1.9396025258420015e-05,1.0840857808015876e-10,2.991878725774584e-11,3.246553027124572e-11,0.9999806037150115,6.539466756629978e-11,2.3542468783922097e-11
ISIC_0035963,0.8415737429268804,0.15649446508769857,0.00015737152663369188,1.2260107900453952e-05,0.001720586536870255,2.9098978238592878e-05,1.2474835778279409e-05
ISIC_0035976,1.2637928447605407e-58,9.78518282234776e-65,1.0,6.898117750543214e-65,3.7420506587116873e-62,8.288907495305798e-65,6.244713298852436e-65
ISIC_0034962,5.9227237953895225e-58,1.0,2.7272331678983352e-58,2.4353246244743333e-58,4.4836780085476694e-58,1.4411381850506888e-56,1.0762254875023756e-57
ISIC_0035178,1.0,1.4368886403879173e-70,4.842567627303211e-72,5.615048555253615e-72,2.621613590867804e-71,4.9327606730218e-72,7.700899926264432e-72
ISIC_0035506,4.9817323606731674e-08,0.999999950182674,2.311389683154307e-16,4.1242473316668217e-16,1.0243428090885346e-15,3.806636108877914e-16,1.936939883547259e-16
ISIC_0035160,6.610145560722961e-15,0.9999999999998472,4.197624214035089e-14,5.969180420073315e-15,4.8058138412837196e-14,4.1967369300654566e-14,8.208323701028005e-15
ISIC_0035828,2.628087498846306e-15,0.9999999999999973,2.711612969927535e-52,2.6135394093146615e-52,3.984489846848309e-52,3.626532166722747e-52,5.427935753363364e-42
ISIC_0035400,0.0014271825944212966,0.007753172443519911,0.0016909990483729672,0.001136880942308939,0.0016005923942958758,0.8984227331605588,0.08796843941652213
ISIC_0035659,1.0,1.652110842518578e-33,1.7347849451456868e-35,5.7572156882719675e-36,5.274980880425077e-35,6.321569764558964e-36,4.698848890469363e-34
ISIC_0035302,1.0,4.078021771223564e-27,1.6279787323586738e-28,4.8461398451379875e-29,9.916906678146995e-22,5.220653506252751e-29,1.123471902953328e-28
ISIC_0034766,1.2116785793174805e-18,8.356247334513373e-19,3.5064474236381244e-15,6.063775227201875e-17,2.1571991142795015e-18,0.9999999999999964,8.040509042149756e-19
ISIC_0035245,2.1063797990111845e-23,8.578126687328313e-25,1.0,1.1243127969493263e-24,1.4700319553137562e-23,7.882244236053298e-25,2.606362658352407e-24
ISIC_0035572,0.01884900646625282,0.4080894151384395,0.5036288586046174,0.0070045882957134025,0.02901522827646192,0.02660717736503281,0.006805725853482159
ISIC_0035356,0.017011339173478995,0.008043143842189602,0.9537004533161864,3.7519895534957264e-06,0.02123376560589982,3.883643272775272e-06,3.6624294189848694e-06
ISIC_0035341,1.6307654124889689e-31,1.0,1.2812171387995534e-32,1.1721475461019424e-32,2.3210972020736837e-32,8.48533078678416e-31,1.457755167280044e-32
ISIC_0035600,0.9934997880518297,0.006499308903152374,1.5511206979926342e-07,1.4634241831268476e-07,1.9934057750515545e-07,1.7487084390641874e-07,2.2737910865402821e-07
ISIC_0035145,8.44513044224174e-129,1.0,2.2449333604000498e-136,1.8242840636746797e-136,4.4297659388633294e-136,2.5865892273279164e-136,2.490052556271463e-136
ISIC_0035402,0.01581218348114637,0.9841878165188536,3.2066457790089286e-23,3.609994140328289e-23,3.4915015567266736e-23,2.1089591167458986e-22,8.17022664134386e-23
ISIC_0034993,0.9999999526098338,7.224956177183567e-12,2.315123580313811e-12,1.5307794781852582e-12,4.7374058485884975e-08,1.4793992638015498e-12,3.5575046872103672e-12
ISIC_0034575,0.999999985730589,7.869289790060007e-10,6.815352688937003e-10,2.0711188648474726e-10,1.1705453246673114e-08,7.627338131388216e-10,1.256476300710473e-10
ISIC_0034928,1.905605937995066e-52,1.0,2.239641209448732e-53,2.1392583609934193e-53,3.2178218568186367e-53,6.636055499503489e-52,1.908790767784457e-52
ISIC_0035812,0.9999999999413121,5.868804925309505e-11,7.86972549422231e-24,5.7162345993473225e-24,9.847216553004076e-24,1.4442775032953338e-23,1.4355196495820243e-23
ISIC_0034574,0.2569367922798416,7.849522345105023e-07,0.00010303895176247279,4.7104336892466913e-07,0.7429569559072537,1.557633043457259e-06,3.9923249529890623e-07
ISIC_0035810,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036062,1.5469171082582542e-16,7.626334883753059e-18,2.885364692693102e-14,0.9999999999999709,1.1698294990687565e-17,6.3878820373428765e-18,6.368760011070831e-18
ISIC_0035926,6.444216234720102e-05,1.760699849350055e-12,4.4431692536307936e-14,7.469198949180959e-14,0.9999355578356669,6.798086378668864e-14,3.80808145683464e-14
ISIC_0035114,9.224247115404308e-08,0.9999995291374669,2.1844895377693217e-07,3.0317524937213807e-08,3.792402423450769e-08,6.408395343012927e-08,2.784560560866388e-08
ISIC_0035085,0.015743684219495135,0.005609213327708878,0.9576291389360766,0.0029161010958730187,0.009865789660113764,0.006354775534374134,0.0018812972263583725
ISIC_0034947,0.007002124840224484,0.9558171715344131,0.007942609324783108,0.004890226403001195,0.0027347539040758033,0.007471516208674329,0.014141597784827695
ISIC_0034705,9.194780452157852e-17,1.0650202008192147e-19,1.0,1.2359427842286244e-19,4.980537146091265e-20,1.2019529195122312e-19,4.665738171404714e-20
ISIC_0035529,2.5497277884207955e-28,1.0,4.836902302907228e-39,4.9652107353108815e-39,1.9335394471058244e-38,1.47441446895711e-37,5.361711408593966e-39
ISIC_0034564,1.645320965351281e-08,0.9999998369474522,7.712925677488561e-08,1.4722581534273826e-08,1.532334716638411e-08,2.722390027037407e-08,1.2200252202893366e-08
ISIC_0034863,0.4506361687015993,0.002489411389182231,0.0014102469383611787,0.0016879827765321062,0.49784525342682046,0.04514468673478653,0.000786250032718187
ISIC_0034601,8.166285738064084e-88,1.0,2.214616556828254e-89,1.871463648538617e-89,2.50625201602163e-89,7.12962313273305e-89,4.251251909367713e-89
ISIC_0036020,0.00025725340145504676,0.9997390730812392,2.051578155340691e-30,1.8903337760333265e-30,3.486381674299221e-30,2.0916290536205578e-30,3.673517305605265e-06
ISIC_0035577,5.905841040858378e-06,0.9999147137759692,2.472181769153615e-06,1.6650055688861271e-06,1.9007968026992781e-06,7.22169850407077e-05,1.1254138088396428e-06
ISIC_0034782,0.29047822434969,0.0015719683878160718,0.0033958018350000825,0.005791741446197458,0.6883334693108651,0.009387993769038865,0.0010408009013924081
ISIC_0035015,1.8077814132512458e-15,0.9999999999999183,1.887655145228365e-15,1.3126145723732928e-15,3.927371194891215e-15,7.096589396304629e-14,1.5607042706182868e-15
ISIC_0035404,0.9999990438585316,9.561414676380125e-07,1.2040180563671353e-17,1.7558768201197365e-17,1.288191143173908e-17,5.951316953344866e-16,1.7820188281915323e-17
ISIC_0035423,0.9999572556118623,2.161590234784479e-12,4.474544476662071e-13,6.725473444108931e-13,4.2744383757658093e-05,7.025227953715928e-13,3.960831284723418e-13
ISIC_0035539,6.90083852271192e-10,0.9999999993099034,1.5274843464999846e-15,1.1817267121078093e-15,1.296211040053468e-15,2.862068039381822e-15,6.056304491739995e-15
ISIC_0035243,0.9999999999930487,1.0798623819705479e-13,4.753200192446921e-12,1.7062242852394713e-13,1.7206936870121316e-12,8.294909272003287e-14,1.1597703239454918e-13
ISIC_0034833,3.401836448942369e-26,3.1039552235906703e-29,1.0,4.262285321259137e-29,2.585499754354348e-26,3.2288229105165556e-29,3.238647961333389e-29
ISIC_0036042,0.9999999994374917,5.603884003461981e-10,3.1933167856489225e-14,2.8053103409909817e-14,1.9856265673028666e-12,4.562719837703808e-14,2.890876766003501e-14
ISIC_0035934,0.7835260839619935,9.934819311987965e-05,0.0001663380447471834,0.21099582632569566,0.0005984262135791078,0.0045473641292025045,6.661313166220292e-05
ISIC_0035326,0.999999418378018,1.4169083154367415e-09,2.5414347107544994e-10,4.2206038419389326e-10,5.789547110893047e-07,3.9206972124983306e-10,1.8208908171564355e-10
ISIC_0035821,1.5025552058708193e-10,7.471150866629039e-11,1.4828644099809913e-10,5.7581763715791644e-11,4.0814286336091126e-11,0.9999999994878586,4.049184012493824e-11
ISIC_0035584,0.24118573233981933,8.089553162817803e-05,0.7573695492055943,3.530946256206604e-05,0.0013062093417106821,1.1443156883804488e-05,1.0860961801579202e-05
ISIC_0035585,0.003488057807483652,0.00016573268716842614,0.016521482093240277,0.9760655823202433,0.0012228290640041422,0.0023739315893526384,0.00016238443850746605
ISIC_0035112,1.893807599052951e-142,1.42227643062837e-143,1.0,4.2862811755251e-143,2.6396858085121874e-143,1.2325957384192745e-143,1.2329172277478958e-143
ISIC_0034790,0.01341316788600603,0.7431223805335514,0.10672054004060526,0.01009877614259957,0.04815912549479388,0.05872106038700483,0.019764949515438935
ISIC_0035580,4.473258022677901e-06,0.9999731496629745,3.7033606465446486e-07,3.740029691358428e-07,3.933398420537257e-07,4.026179885896594e-06,1.7213220241355023e-05
ISIC_0035314,0.7306466740977938,0.2693533259022062,1.6867545092256713e-18,4.062617993726617e-18,7.863716185488455e-18,2.592105030900074e-17,1.6922774780260503e-18
ISIC_0034898,0.7357463358996837,0.0007667448497576872,0.25197699836406423,0.000962034416481968,0.00972021567500212,0.0004183013626338748,0.0004093694323761688
ISIC_0035625,8.195540097911011e-32,6.090245274132898e-32,1.0,1.1013983544953574e-28,9.00348095925658e-32,6.989558522492651e-32,5.290217105733658e-32
ISIC_0034914,0.9999999999945395,5.4586369510337525e-12,4.36212199848889e-22,3.954189668894537e-22,1.7076965145778886e-15,5.551612609718655e-22,1.118466166917354e-21
ISIC_0034851,5.90513250354537e-10,0.9999998586688712,1.2453544592435585e-09,3.5399156267467606e-10,4.720199891568515e-10,1.380612456298716e-07,6.080039779328078e-10
ISIC_0034720,0.000657968092880333,9.977111554887228e-08,0.00773635123748282,8.687484225107993e-08,0.9916053149338147,8.380198026603193e-08,9.528788408124677e-08
ISIC_0035014,0.003928931452781458,0.15269872980391092,0.8217274690744607,0.00401719393968652,0.0030799323545765696,0.009668743798516434,0.004878999576067525
ISIC_0034722,3.94788602803223e-21,1.0,1.4042033802981485e-21,7.089089598409716e-22,1.1620759443469895e-21,3.3823777986120756e-21,1.7608079793383236e-21
ISIC_0034714,0.9168153968424814,0.017763595029866207,0.059868095864622294,0.0006611148977752005,0.0006168177805433257,0.0037544460083290586,0.0005205335763826507
ISIC_0034835,0.00015455687767049127,0.9993158450294147,0.00019538859468718774,6.108430314610281e-05,5.608772421307736e-05,0.00016486552949182011,5.2171941376696104e-05
ISIC_0035390,3.5302515037378263e-12,0.9999999999964697,3.0820026412485347e-18,2.49200403944578e-18,7.75143799495314e-18,5.731006563865054e-17,3.0705943551573236e-18
ISIC_0035024,0.02794546710690538,0.914254251981319,0.0035824936485366592,0.002400910541765075,0.003118666441346414,0.003694037775140083,0.045004172504987026
ISIC_0035983,1.0,1.7880623345423225e-23,4.668600219313953e-26,5.243621774113463e-26,1.0243252722416522e-25,6.361814579147134e-26,4.340697232440784e-26
ISIC_0034894,0.025336530606850198,0.9746634693931359,4.107234774173634e-17,4.0386467308052925e-17,9.977723456553554e-17,1.3435383247988771e-14,5.0562912536959815e-16
ISIC_0035513,1.0525745357867278e-14,0.9999999999999218,1.1088131786731517e-15,1.0260951127225577e-15,1.620220295556499e-15,6.30904237471674e-14,9.13088586568276e-16
ISIC_0034704,1.6344895173176074e-38,1.0,6.4939313916636324e-43,6.746640307443022e-43,6.949788349126738e-42,4.014899459038923e-42,5.9749089532039e-43
ISIC_0034896,7.618648681830408e-12,4.586014359678491e-12,4.280758509038625e-12,1.8231757455491244e-12,1.5890803658267394e-12,0.9999999997012368,2.788655080588883e-10
ISIC_0035799,1.0,2.408194847188897e-37,1.0965308919785588e-44,1.0728045795276529e-44,4.9900271358047e-36,1.285820353105441e-44,1.230231596795988e-44
ISIC_0035428,2.3277886807490424e-21,1.0,5.158784118972864e-22,4.404493526716813e-22,1.1447610896199796e-20,1.2713828328527823e-21,4.036421071115583e-22
ISIC_0034613,6.968960140280362e-11,0.9999999999303104,3.78207490882551e-37,3.564427987613194e-37,1.0157477570540647e-36,9.219288272436588e-37,3.8991461010337295e-37
ISIC_0034852,0.9898460240494492,0.0006290179406258717,0.00012831851080796628,0.00011010392128382877,0.0039017009526914775,0.0052713805899340565,0.00011345403520752842
ISIC_0034771,1.0,3.861762748235511e-40,1.7100854273268013e-39,4.897994912116261e-40,8.766237717552997e-40,1.695318986517039e-40,1.7241350246923757e-40
ISIC_0035692,6.337964454099953e-21,9.698418915959818e-22,0.9999999999999991,8.918301270284344e-16,2.95867210018227e-21,1.029662487882765e-21,1.6626272348748128e-21
ISIC_0036056,5.168169824755947e-39,4.476310042221387e-42,1.1739824973753497e-41,2.0668328527187726e-41,4.93567929950889e-41,1.0,3.6010706306461205e-42
ISIC_0035425,1.0,1.1900892456556208e-57,6.577923293611989e-59,2.6304914889257626e-59,5.714971444581461e-57,1.7032379120487367e-58,2.546474136110562e-59
ISIC_0035018,1.266195518426157e-06,5.557615385228927e-09,3.599063557527353e-09,4.192914717455085e-09,0.9999986917696095,2.6074135049969904e-08,2.611143128494059e-09
ISIC_0035204,7.067503125880689e-21,1.0,1.1309813406094986e-23,1.145363202194076e-23,1.9369664155084585e-22,2.194786654924209e-22,1.0643411496115882e-23
ISIC_0035207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035720,1.0,9.033923036183607e-26,3.567863359375107e-26,2.329766912106893e-25,5.627473686132851e-26,7.870497159099139e-24,2.0849167008983742e-26
ISIC_0035737,1.2563798716122106e-07,1.12009495935555e-10,0.017756909288895777,1.0171100959905857e-10,1.558393069725986e-10,8.824357034157542e-11,0.9822429646153136
ISIC_0035195,9.559978520998844e-117,1.0,4.7685223941427253e-119,4.271114978713133e-119,4.6850843804259e-119,1.1397270310752834e-116,7.395956014392454e-119
ISIC_0035759,3.499541707849826e-11,3.003863457501905e-11,8.4032649874176e-11,3.115300291340638e-11,3.403549417182943e-09,0.9999999963730573,4.3173669724002306e-11
ISIC_0034699,3.650815800848817e-50,1.4121703209380405e-52,1.0,6.921412973376427e-52,3.359488081564329e-52,2.478148690614781e-52,1.2719820315654612e-52
ISIC_0034994,0.05243202738439515,0.12051302209138884,0.11020568839768041,0.04422207568293844,0.14879404690507828,0.14138589757728326,0.38244724196123564
ISIC_0035648,0.9456343003721415,7.988341015699377e-05,4.850770176543052e-07,8.964298584022451e-08,0.05428505287195186,1.0429565553768057e-07,8.433009074173371e-08
ISIC_0035802,1.0,1.2024515891859755e-48,4.1694971028546915e-50,3.821371194697425e-50,6.475425092022357e-49,3.673082569471277e-50,3.6046809968109745e-46
ISIC_0035982,7.480536104102637e-07,2.640100622696302e-07,3.858479041402433e-05,8.710401341929274e-06,1.2029866841905832e-06,0.9999503113657701,1.7839211711198872e-07
ISIC_0035317,0.0002734946404344139,1.5621299809602855e-15,4.650693728648402e-10,0.999726504894492,1.1909473613755344e-15,8.562547366205088e-16,7.276061205509173e-16
ISIC_0034856,0.9999953626944144,1.1570317860455306e-06,5.642545455647433e-11,6.715637993158519e-12,3.480197067057802e-06,6.6939758536012214e-12,6.8974374089403044e-12
ISIC_0035644,7.472887576664628e-17,0.9999999999999993,2.579500531898526e-16,4.037699527480637e-17,5.579960965277508e-17,9.962064018485147e-17,3.356878042092617e-16
ISIC_0035168,1.196884958153337e-10,1.4876577443968886e-12,4.321518272429469e-13,3.4895173532828313e-13,0.9999997835399441,2.163377016775293e-07,3.9672346983530023e-13
ISIC_0035120,7.59601546851282e-09,3.3225631005141245e-17,0.999999992403983,4.2129633062184656e-17,1.6077746008240745e-15,3.2009417177310026e-17,3.404187812682921e-17
ISIC_0035575,9.375627650236716e-11,3.4876139937246556e-09,1.0548970602809566e-11,1.0397796055696417e-11,3.4624506751917427e-10,0.999999996039546,1.1891842156536573e-11
ISIC_0034732,1.0,4.901859749839785e-18,1.164388869557663e-18,3.4634844191353085e-20,3.851652048936429e-20,2.9602518224843594e-20,3.1451804644236115e-20
ISIC_0034608,0.03052183769141588,0.029944360728415453,0.8287057258746853,0.03653394459414451,0.03492481881496085,0.016953707090157023,0.022415605206221018
ISIC_0034703,0.9929738108912628,0.00702486002653265,8.094023541345203e-08,6.299580695689729e-08,2.420285145505824e-07,8.86216119390341e-07,5.6901528514109345e-08
ISIC_0034990,7.91204238705947e-64,1.0,4.675265772247353e-117,4.8414457475874414e-117,2.1734537851010124e-113,9.959826784226252e-117,4.7808972940325915e-117
ISIC_0035626,2.326869651083687e-19,9.52038814857172e-20,6.190064383813738e-16,0.9999999999999993,1.796208522328494e-19,3.40658889600961e-19,7.705446803627881e-20
ISIC_0034827,1.0318090416281707e-41,1.0,1.7012054920923973e-41,3.328431945157235e-42,4.9077389941077365e-42,1.5520946609107064e-41,3.653807979285277e-42
ISIC_0035696,0.9882505447896942,9.572736329338576e-06,0.00013415452838402855,0.01151942514533056,7.007017447755973e-05,8.380947898075463e-06,7.851677886250708e-06
ISIC_0034767,1.0,8.868975398099995e-89,3.00010991829443e-96,1.2821946184350035e-96,1.1807037209859485e-95,3.887735783725902e-96,1.2229885183872167e-96
ISIC_0035040,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034686,6.41139951964228e-17,6.761775989356884e-22,3.0414394902342997e-22,2.9480828150287523e-22,1.0,4.06152156818167e-18,3.086185757880424e-22
ISIC_0035576,3.101454183344744e-09,0.9999999159572459,3.742322780324191e-09,2.3594075582982117e-09,7.052005608979563e-08,2.4214248621236963e-09,1.8980885868820905e-09
ISIC_0034627,0.5537620049806153,0.0018392193964539916,0.0021166362002444077,0.004158658725576056,0.0028265558618427384,0.43416888769021184,0.0011280371450556755
ISIC_0035943,0.6174496291814546,0.02612331454027931,0.00562940263716516,0.010661373888154692,0.2928518919528088,0.04375318862474711,0.003531199175390123
ISIC_0035452,8.22276705999564e-46,1.0,1.0818847020645081e-45,7.409002691627833e-46,1.8021371834552394e-45,6.936642763041151e-42,1.0485077729495784e-45
ISIC_0034603,1.0,8.8761152768525e-258,2.156832023444927e-287,1.2715150500857071e-287,2.824092562821933e-286,1.4023788024161278e-287,1.2470871441445197e-287
ISIC_0035832,1.0,2.203399996691796e-97,8.662524617946052e-99,3.0213196508119315e-99,8.230428018315858e-97,2.8378505198718356e-99,2.025792175240969e-99
ISIC_0035381,1.0,3.470615812765483e-22,6.05383723550688e-35,6.349722586542351e-35,3.9863483200403535e-28,4.782291929713066e-35,4.632318792254601e-35
ISIC_0035082,1.9729003933505702e-17,0.9999999999968308,4.0651310491589184e-17,2.065407866380942e-17,8.425578014063735e-17,3.1692156109358814e-12,9.652490186630653e-18
ISIC_0035387,0.0006817172690536012,0.005051633576137205,0.9668254489981657,0.000615121063949488,0.021241758214366656,0.0046676324420431995,0.0009166884362841243
ISIC_0034791,2.9305329536057994e-14,1.8955251419017607e-20,0.9999999999999707,6.002661534056066e-20,2.944974681288077e-20,1.8135074900244736e-20,1.268736329384925e-20
ISIC_0034836,3.991671622368743e-08,1.0801185159737518e-10,2.004413265212729e-10,2.0782262991592427e-09,5.417227694612338e-09,0.999999952187738,9.163872688465557e-11
ISIC_0035917,1.0,1.3048673745161675e-19,1.0620483264187949e-19,8.51531970820152e-20,4.0248589504372497e-19,7.563730946381942e-20,7.324655088401553e-19
ISIC_0035736,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034933,8.964036330995686e-13,0.9999999999971285,5.447192339788343e-13,2.1264432938232676e-13,3.6018982887578415e-13,3.529537028412857e-13,5.045332249990952e-13
ISIC_0035859,1.0,9.684388334125651e-23,8.656724924677931e-29,5.675381256240884e-29,1.2332993836504283e-28,7.594946689208143e-29,4.74383799110464e-27
ISIC_0035944,4.312850364034066e-11,2.2120630875590114e-18,6.371726531110018e-18,4.569091953331693e-16,1.3836837155800023e-14,0.9999999999568572,1.9307023864433074e-18
ISIC_0034785,2.137263816850732e-06,3.4974208912567175e-12,3.6312680728827927e-12,1.6279050595456486e-12,0.9999978627211682,1.5340124802181985e-12,4.724246506226705e-12
ISIC_0035439,6.547050703004852e-18,2.7619210407957993e-19,1.6128286564720056e-19,1.2389133650122295e-19,1.7065878606090738e-18,1.0,1.0258562747915558e-19
ISIC_0034880,4.688800051034221e-08,0.9999999531119994,2.4876440626006787e-21,2.433270071140787e-21,1.1615954092549602e-20,8.264314650927741e-21,1.320617609281174e-20
ISIC_0035285,2.5886920358666215e-51,1.0,6.525119404860457e-61,6.259245912767904e-61,1.767646992921697e-60,1.2598740978816555e-58,6.299624715385709e-61
ISIC_0035175,1.0686404241682257e-13,0.9999999999959182,1.0348664461910354e-17,8.131126386506455e-18,3.974935875094476e-12,1.0229168579542583e-17,1.0001382904559422e-17
